Age_2,Service_2,Gender,Race,Pay,Employee Segment,Medical plan type
25-34,<10,Male,Black,Under $50K,Hourly,Plan B
25-34,<10,Male,Black,Under $50K,Hourly,Plan D
35-44,<10,Male,Black,Under $50K,Hourly,Plan B
25-34,<10,Male,White,Under $50K,Hourly,Waived
35-44,<10,Male,Black,Under $50K,Hourly,Plan B
55-64,<10,Male,White,$100K+,Salary,Plan C
25-34,<10,Male,Black,$50-$75K,Hourly,Plan B
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Plan B
35-44,<10,Male,Black,$75-$100K,Salary,Plan D
25-34,<10,Male,White,$100K+,Salary,Waived
25-34,<10,Female,Asian,$100K+,Salary,Waived
25-34,<10,Female,White,$50-$75K,Hourly,Plan D
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Plan C
55-64,<10,Male,White,$100K+,Salary,Plan C
25-34,<10,Female,Black,$100K+,Salary,Plan D
25-34,<10,Female,Hispanic,$75-$100K,Salary,Plan D
25-34,<10,Male,White,$50-$75K,Salary,Plan B
25-34,<10,Male,White,$50-$75K,Hourly,Waived
25-34,<10,Female,Hispanic,$100K+,Salary,Plan D
25-34,<10,Male,Hispanic,$50-$75K,Salary,Plan C
35-44,<10,Male,White,Under $50K,Hourly,Plan C
25-34,<10,Female,Hispanic,$75-$100K,Salary,Plan D
45-54,<10,Male,White,$100K+,Salary,Plan D
35-44,<10,Male,Black,Under $50K,Hourly,Plan B
25-34,<10,Male,Black,Under $50K,Hourly,Plan D
25-34,<10,Male,Black,Under $50K,Hourly,Plan B
45-54,<10,Male,White,Under $50K,Hourly,Plan C
25-34,<10,Male,White,Under $50K,Hourly,Plan C
25-34,<10,Male,Black,Under $50K,Hourly,Waived
25-34,<10,Female,White,Under $50K,Hourly,Plan D
35-44,<10,Male,Black,Under $50K,Hourly,Plan C
55-64,<10,Female,White,$100K+,Salary,Waived
25-34,<10,Male,White,$50-$75K,Hourly,Plan B
35-44,<10,Male,White,Under $50K,Hourly,Plan B
35-44,<10,Female,White,$75-$100K,Hourly,Plan B
35-44,<10,Female,White,$75-$100K,Hourly,Plan C
45-54,<10,Female,White,$75-$100K,Hourly,Plan D
25-34,<10,Male,White,$50-$75K,Hourly,Plan C
25-34,<10,Female,White,$50-$75K,Salary,Waived
35-44,<10,Male,White,$100K+,Salary,Plan D
35-44,<10,Female,White,$100K+,Salary,Plan D
25-34,<10,Male,White,$50-$75K,Hourly,Waived
25-34,<10,Male,Black,Under $50K,Hourly,Plan C
45-54,<10,Male,Black,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,Under $50K,Hourly,Plan F
25-34,<10,Male,White,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,$50-$75K,Hourly,Plan C
45-54,<10,Male,Hispanic,$50-$75K,Hourly,Plan A
35-44,<10,Female,Black,$50-$75K,Hourly,Plan C
25-34,<10,Male,Black,Under $50K,Hourly,Waived
25-34,<10,Male,Black,Under $50K,Hourly,Plan B
25-34,<10,Male,White,Under $50K,Hourly,Plan D
45-54,<10,Male,White,$100K+,Salary,Plan C
25-34,<10,Male,White,$75-$100K,Hourly,Plan F
25-34,<10,Male,White,$50-$75K,Hourly,Plan F
35-44,<10,Female,Black,Under $50K,Hourly,Plan B
25-34,<10,Male,Black,$50-$75K,Hourly,Plan B
25-34,<10,Female,Hispanic,$100K+,Salary,Plan D
25-34,<10,Male,Black,$50-$75K,Hourly,Waived
25-34,<10,Female,Black,Under $50K,Hourly,Plan B
55-64,<10,Male,White,$50-$75K,Hourly,Waived
35-44,<10,Male,White,$100K+,Salary,Plan D
25-34,<10,Male,White,$75-$100K,Salary,Plan D
25-34,<10,Male,White,$50-$75K,Hourly,Plan F
25-34,<10,Male,White,$50-$75K,Hourly,Plan B
35-44,<10,Female,Black,$50-$75K,Hourly,Plan C
25-34,<10,Male,Black,$50-$75K,Hourly,Plan D
25-34,<10,Male,White,$50-$75K,Hourly,Plan C
25-34,<10,Male,White,$50-$75K,Hourly,Waived
25-34,<10,Male,Black,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,$50-$75K,Hourly,Plan C
45-54,<10,Female,Black,$50-$75K,Hourly,Plan B
55-64,<10,Female,White,$50-$75K,Salary,Plan D
25-34,<10,Male,White,$50-$75K,Hourly,Waived
25-34,<10,Male,White,$50-$75K,Hourly,Plan D
25-34,<10,Male,Black,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,$75-$100K,Salary,Plan B
25-34,<10,Male,Black,Under $50K,Hourly,Waived
55-64,<10,Male,White,$100K+,Salary,Plan D
45-54,<10,Female,Black,$50-$75K,Hourly,Plan A
25-34,<10,Female,White,$50-$75K,Hourly,Plan E
25-34,<10,Female,White,Under $50K,Hourly,Waived
25-34,<10,Female,Black,Under $50K,Hourly,Plan B
55-64,<10,Male,White,$100K+,Salary,Plan C
35-44,<10,Female,Black,Under $50K,Hourly,Plan B
25-34,<10,Female,Hispanic,$50-$75K,Salary,Plan D
45-54,<10,Female,White,Under $50K,Hourly,Plan A
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Plan A
35-44,<10,Female,Black,Under $50K,Salary,Plan B
55-64,<10,Female,White,$50-$75K,Salary,Plan B
25-34,<10,Male,White,Under $50K,Hourly,Plan C
45-54,<10,Female,Black,Under $50K,Hourly,Plan D
35-44,<10,Female,White,$50-$75K,Hourly,Plan C
25-34,<10,Female,Black,$50-$75K,Hourly,Plan C
25-34,<10,Male,Hispanic,Under $50K,Hourly,Plan B
35-44,<10,Male,White,$75-$100K,Hourly,Plan F
45-54,<10,Female,Black,$50-$75K,Salary,Waived
35-44,<10,Male,White,$50-$75K,Salary,Plan D
25-34,<10,Female,White,$75-$100K,Hourly,Plan D
35-44,<10,Male,Asian,$100K+,Salary,Plan D
25-34,<10,Female,White,$50-$75K,Hourly,Plan B
25-34,<10,Female,Black,$50-$75K,Hourly,Plan B
35-44,<10,Female,White,$50-$75K,Hourly,Plan D
25-34,<10,Female,White,$50-$75K,Hourly,Waived
25-34,<10,Female,Black,$50-$75K,Hourly,Waived
25-34,<10,Female,Black,$50-$75K,Hourly,Waived
35-44,<10,Female,White,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,Under $50K,Hourly,Plan B
55-64,<10,Female,White,$75-$100K,Salary,Plan B
25-34,<10,Female,Black,$50-$75K,Hourly,Waived
35-44,<10,Female,Hispanic,$50-$75K,Salary,Plan D
35-44,<10,Male,White,$100K+,Salary,Plan D
25-34,<10,Male,White,Under $50K,Hourly,Waived
25-34,<10,Male,Black,Under $50K,Hourly,Plan B
25-34,<10,Male,White,Under $50K,Hourly,Plan C
25-34,<10,Male,White,Under $50K,Hourly,Plan F
35-44,<10,Male,Black,Under $50K,Hourly,Plan F
25-34,<10,Male,Black,Under $50K,Hourly,Plan B
55-64,<10,Male,White,Under $50K,Hourly,Plan F
35-44,<10,Male,Black,Under $50K,Hourly,Plan F
25-34,<10,Male,White,Under $50K,Hourly,Plan F
35-44,<10,Male,Hispanic,$50-$75K,Salary,Plan D
35-44,<10,Male,Black,$75-$100K,Salary,Plan C
35-44,<10,Male,Hispanic,$100K+,Salary,Plan C
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Plan A
25-34,<10,Male,Black,Under $50K,Hourly,Plan B
35-44,<10,Male,Hispanic,$50-$75K,Hourly,Plan B
55-64,<10,Male,White,$100K+,Salary,Plan C
55-64,<10,Male,White,$100K+,Salary,Plan C
55-64,<10,Female,White,$50-$75K,Salary,Plan D
25-34,<10,Female,Black,$50-$75K,Salary,Plan C
45-54,<10,Male,White,$50-$75K,Salary,Waived
25-34,<10,Male,White,$50-$75K,Hourly,Waived
25-34,<10,Male,Black,$50-$75K,Hourly,Plan B
55-64,<10,Female,White,$100K+,Salary,Plan C
25-34,<10,Female,Black,Under $50K,Hourly,Plan C
45-54,<10,Male,White,Under $50K,Hourly,Plan C
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Waived
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Waived
25-34,<10,Female,Black,Under $50K,Hourly,Plan E
25-34,<10,Female,White,Under $50K,Hourly,Plan C
25-34,<10,Female,White,$50-$75K,Hourly,Plan C
25-34,<10,Male,White,Under $50K,Hourly,Plan F
35-44,<10,Male,White,$75-$100K,Salary,Plan D
25-34,<10,Male,White,$100K+,Salary,Waived
45-54,<10,Male,White,$75-$100K,Hourly,Plan D
25-34,<10,Male,White,$75-$100K,Hourly,Plan F
25-34,<10,Male,White,$50-$75K,Hourly,Plan F
35-44,<10,Female,White,$50-$75K,Salary,Plan C
25-34,<10,Male,Black,Under $50K,Hourly,Plan C
55-64,<10,Female,Black,$75-$100K,Salary,Plan D
25-34,<10,Male,White,$75-$100K,Hourly,Plan B
45-54,<10,Male,Black,$75-$100K,Salary,Plan B
45-54,<10,Female,White,$50-$75K,Salary,Waived
25-34,<10,Female,White,$50-$75K,Hourly,Plan C
25-34,<10,Female,White,$50-$75K,Salary,Waived
45-54,<10,Female,Black,$50-$75K,Hourly,Plan C
25-34,<10,Female,Black,$50-$75K,Hourly,Waived
55-64,<10,Male,White,$100K+,Salary,Plan C
25-34,<10,Male,White,$50-$75K,Salary,Waived
25-34,<10,Female,White,$50-$75K,Hourly,Plan A
25-34,<10,Male,White,$50-$75K,Salary,Plan B
25-34,<10,Male,Hispanic,$50-$75K,Hourly,Plan D
25-34,<10,Male,Black,$50-$75K,Hourly,Plan B
45-54,<10,Male,Black,$100K+,Salary,Plan D
25-34,<10,Female,White,$50-$75K,Salary,Waived
35-44,<10,Male,White,Under $50K,Hourly,Waived
35-44,<10,Male,White,$50-$75K,Hourly,Plan C
45-54,<10,Male,White,Under $50K,Hourly,Plan B
25-34,<10,Male,White,$50-$75K,Hourly,Plan C
25-34,<10,Female,White,$50-$75K,Salary,Plan D
55-64,<10,Female,Hispanic,$50-$75K,Hourly,Plan C
25-34,<10,Female,Hispanic,$100K+,Salary,Plan C
35-44,<10,Male,Black,$50-$75K,Hourly,Plan C
25-34,<10,Male,White,$50-$75K,Hourly,Waived
35-44,<10,Female,White,$50-$75K,Hourly,Plan E
25-34,<10,Female,Black,$50-$75K,Salary,Waived
35-44,<10,Female,White,$50-$75K,Hourly,Plan A
55-64,<10,Female,Black,Under $50K,Hourly,Plan A
25-34,<10,Female,White,$50-$75K,Hourly,Plan A
35-44,<10,Female,Hispanic,Under $50K,Hourly,Waived
35-44,<10,Male,Black,$50-$75K,Salary,Plan D
25-34,<10,Female,Black,$50-$75K,Salary,Waived
35-44,<10,Female,Black,Under $50K,Hourly,Plan C
25-34,<10,Male,Asian,$50-$75K,Hourly,Waived
25-34,<10,Male,White,$50-$75K,Hourly,Plan A
45-54,<10,Male,Black,$50-$75K,Hourly,Plan B
25-34,<10,Male,Black,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,Under $50K,Hourly,Plan C
25-34,<10,Male,White,$50-$75K,Hourly,Plan D
25-34,<10,Male,White,Under $50K,Hourly,Plan F
35-44,<10,Male,White,Under $50K,Hourly,Plan C
25-34,<10,Male,White,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,$50-$75K,Hourly,Plan D
25-34,<10,Male,White,$50-$75K,Hourly,Waived
25-34,<10,Male,Hispanic,$50-$75K,Hourly,Waived
35-44,<10,Female,Hispanic,$50-$75K,Hourly,Plan C
45-54,<10,Female,Black,$50-$75K,Hourly,Waived
25-34,<10,Female,White,$100K+,Salary,Plan D
45-54,<10,Female,Black,$100K+,Salary,Plan C
35-44,<10,Male,White,$75-$100K,Hourly,Plan F
25-34,<10,Male,Black,$50-$75K,Hourly,Plan C
45-54,<10,Male,White,$75-$100K,Hourly,Plan F
35-44,<10,Male,White,$75-$100K,Hourly,Plan F
25-34,<10,Female,White,$75-$100K,Salary,Waived
25-34,<10,Female,White,Under $50K,Hourly,Plan C
25-34,<10,Male,White,$75-$100K,Hourly,Plan D
25-34,<10,Male,White,$75-$100K,Hourly,Plan C
25-34,<10,Male,White,$50-$75K,Hourly,Plan F
25-34,<10,Male,White,$75-$100K,Salary,Plan D
45-54,<10,Male,Black,Under $50K,Hourly,Plan B
25-34,<10,Male,White,$75-$100K,Hourly,Plan D
25-34,<10,Male,White,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,$75-$100K,Hourly,Plan F
45-54,<10,Male,White,$100K+,Salary,Plan C
25-34,<10,Male,Hispanic,$50-$75K,Salary,Plan D
55-64,<10,Male,White,$75-$100K,Hourly,Plan C
25-34,<10,Male,Hispanic,Under $50K,Hourly,Waived
35-44,<10,Female,White,$50-$75K,Salary,Plan C
45-54,<10,Male,White,$100K+,Salary,Plan C
45-54,<10,Female,White,$50-$75K,Salary,Waived
25-34,10-20,Female,White,$100K+,Salary,Plan D
25-34,<10,Male,Black,Under $50K,Hourly,Plan C
25-34,<10,Male,White,$50-$75K,Hourly,Plan C
25-34,<10,Male,Hispanic,$50-$75K,Hourly,Waived
25-34,<10,Male,Black,$50-$75K,Hourly,Plan B
25-34,<10,Male,Black,$50-$75K,Hourly,Plan B
55-64,<10,Female,White,$50-$75K,Hourly,Waived
35-44,<10,Female,Hispanic,$50-$75K,Hourly,Plan A
25-34,<10,Male,White,$100K+,Salary,Plan B
35-44,<10,Female,Hispanic,$50-$75K,Hourly,Plan C
25-34,<10,Female,White,$75-$100K,Salary,Waived
35-44,<10,Female,Hispanic,Under $50K,Hourly,Waived
35-44,<10,Female,Hispanic,$50-$75K,Hourly,Waived
35-44,<10,Male,Hispanic,$50-$75K,Hourly,Plan D
35-44,<10,Male,White,$100K+,Salary,Plan D
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Plan C
35-44,<10,Female,Black,$50-$75K,Salary,Plan C
55-64,<10,Male,Hispanic,Under $50K,Hourly,Plan C
25-34,<10,Female,White,$50-$75K,Salary,Plan C
35-44,<10,Female,Asian,$50-$75K,Hourly,Plan A
25-34,<10,Male,Black,$50-$75K,Hourly,Plan F
25-34,<10,Male,Black,$50-$75K,Hourly,Plan F
25-34,<10,Male,Black,$50-$75K,Hourly,Plan C
45-54,<10,Male,White,Under $50K,Hourly,Plan B
35-44,<10,Male,Black,$50-$75K,Hourly,Waived
25-34,<10,Male,White,$50-$75K,Hourly,Plan B
55-64,<10,Male,White,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,$50-$75K,Hourly,Plan C
25-34,<10,Male,White,Under $50K,Hourly,Plan C
45-54,<10,Male,White,$50-$75K,Hourly,Waived
45-54,<10,Male,White,$50-$75K,Hourly,Plan F
25-34,<10,Male,White,$50-$75K,Hourly,Plan C
25-34,<10,Male,White,$50-$75K,Hourly,Plan B
25-34,<10,Male,Black,Under $50K,Hourly,Plan D
35-44,<10,Male,Black,$50-$75K,Hourly,Plan C
25-34,<10,Female,Hispanic,$50-$75K,Salary,Waived
25-34,<10,Male,White,$100K+,Salary,Plan C
35-44,<10,Male,White,$100K+,Salary,Plan C
25-34,<10,Male,White,$50-$75K,Hourly,Plan F
35-44,<10,Male,White,$50-$75K,Hourly,Plan C
35-44,<10,Female,White,$50-$75K,Hourly,Plan F
35-44,<10,Female,White,$50-$75K,Salary,Plan C
55-64,<10,Female,White,$50-$75K,Salary,Plan C
45-54,<10,Female,Black,$50-$75K,Salary,Plan C
45-54,<10,Male,Black,Under $50K,Hourly,Plan C
45-54,<10,Male,White,$100K+,Salary,Waived
35-44,<10,Female,White,$50-$75K,Salary,Plan D
25-34,<10,Female,Hispanic,$50-$75K,Salary,Plan D
35-44,<10,Female,Black,$50-$75K,Salary,Plan D
25-34,<10,Female,Black,Under $50K,Hourly,Plan A
45-54,<10,Male,Hispanic,$50-$75K,Hourly,Plan C
25-34,<10,Female,Black,Under $50K,Hourly,Plan C
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Plan A
45-54,<10,Male,White,$100K+,Salary,Plan D
35-44,<10,Male,Black,Under $50K,Hourly,Plan C
25-34,<10,Male,White,Under $50K,Hourly,Plan B
25-34,<10,Female,Black,Under $50K,Hourly,Plan C
25-34,<10,Male,Black,Under $50K,Hourly,Plan F
35-44,<10,Male,Black,Under $50K,Hourly,Plan C
45-54,<10,Male,Black,Under $50K,Hourly,Plan B
25-34,<10,Female,Black,Under $50K,Hourly,Plan C
35-44,<10,Male,White,Under $50K,Hourly,Plan B
35-44,<10,Male,Black,Under $50K,Hourly,Waived
35-44,<10,Male,Black,Under $50K,Hourly,Plan D
25-34,<10,Male,White,Under $50K,Hourly,Plan F
25-34,<10,Male,White,Under $50K,Hourly,Waived
35-44,<10,Male,White,$75-$100K,Hourly,Plan F
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Plan B
35-44,<10,Male,White,Under $50K,Hourly,Plan C
45-54,<10,Male,White,$100K+,Salary,Plan D
45-54,<10,Male,White,Under $50K,Hourly,Plan C
25-34,<10,Female,White,$100K+,Salary,Plan D
45-54,<10,Female,Black,$50-$75K,Salary,Plan C
35-44,<10,Male,Asian,$100K+,Salary,Plan B
55-64,<10,Male,White,$100K+,Salary,Plan C
25-34,<10,Male,Black,Under $50K,Salary,Waived
55-64,<10,Male,White,$100K+,Salary,Waived
25-34,<10,Male,White,$100K+,Salary,Plan C
35-44,<10,Female,Black,$50-$75K,Hourly,Plan C
55-64,<10,Male,White,$100K+,Salary,Plan D
35-44,<10,Male,Black,$50-$75K,Hourly,Plan A
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Plan A
25-34,<10,Male,Black,$50-$75K,Hourly,Plan C
25-34,<10,Male,Hispanic,$50-$75K,Hourly,Waived
35-44,<10,Female,White,$100K+,Salary,Plan D
35-44,<10,Female,Black,Under $50K,Hourly,Plan B
25-34,<10,Male,White,$75-$100K,Salary,Plan D
25-34,<10,Male,White,$75-$100K,Salary,Waived
35-44,<10,Female,Black,$50-$75K,Hourly,Plan E
35-44,<10,Female,Hispanic,$50-$75K,Hourly,Plan B
25-34,<10,Female,White,$50-$75K,Hourly,Plan B
45-54,<10,Male,Black,$50-$75K,Hourly,Plan A
25-34,<10,Male,White,Under $50K,Hourly,Plan D
35-44,<10,Female,White,$50-$75K,Hourly,Plan E
25-34,<10,Female,Black,$50-$75K,Hourly,Plan C
25-34,<10,Female,White,$50-$75K,Hourly,Waived
35-44,<10,Male,White,$100K+,Salary,Plan C
25-34,<10,Female,Black,$50-$75K,Hourly,Plan E
25-34,<10,Female,White,$50-$75K,Hourly,Waived
25-34,<10,Female,Black,$50-$75K,Hourly,Plan E
25-34,<10,Male,White,$75-$100K,Salary,Plan C
35-44,<10,Female,Black,$50-$75K,Hourly,Plan E
35-44,<10,Male,White,$100K+,Salary,Plan B
35-44,<10,Male,Asian,$100K+,Salary,Waived
55-64,<10,Male,White,$100K+,Salary,Plan C
35-44,<10,Male,White,$100K+,Salary,Plan B
25-34,<10,Male,Black,$75-$100K,Salary,Waived
25-34,<10,Male,Black,Under $50K,Hourly,Plan A
25-34,<10,Female,Asian,$50-$75K,Salary,Waived
25-34,<10,Female,White,$50-$75K,Salary,Waived
25-34,<10,Female,Black,$50-$75K,Salary,Plan B
25-34,<10,Female,Asian,$50-$75K,Salary,Plan D
25-34,<10,Male,Black,$50-$75K,Salary,Waived
55-64,<10,Female,Hispanic,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,$50-$75K,Salary,Plan B
25-34,<10,Male,White,$50-$75K,Salary,Plan B
25-34,<10,Female,White,$50-$75K,Salary,Waived
25-34,<10,Male,White,$75-$100K,Salary,Waived
25-34,<10,Female,White,$75-$100K,Salary,Waived
25-34,<10,Female,White,$75-$100K,Salary,Plan C
25-34,<10,Female,White,$50-$75K,Salary,Waived
25-34,<10,Male,White,$75-$100K,Salary,Plan C
25-34,<10,Male,White,$75-$100K,Salary,Waived
25-34,<10,Female,White,$50-$75K,Salary,Waived
25-34,<10,Female,White,$100K+,Salary,Plan D
25-34,<10,Male,White,$50-$75K,Salary,Plan D
25-34,<10,Male,White,$50-$75K,Salary,Waived
25-34,<10,Female,White,$75-$100K,Salary,Plan D
25-34,<10,Female,White,$50-$75K,Salary,Plan B
25-34,<10,Female,Black,$75-$100K,Salary,Waived
25-34,<10,Male,White,$75-$100K,Salary,Plan B
25-34,<10,Male,Black,$50-$75K,Hourly,Waived
25-34,<10,Female,Black,$75-$100K,Salary,Waived
45-54,<10,Female,Black,$50-$75K,Salary,Plan B
25-34,<10,Male,White,$50-$75K,Salary,Waived
25-34,<10,Female,Black,$50-$75K,Salary,Plan C
25-34,<10,Female,White,$100K+,Salary,Plan D
25-34,<10,Male,White,$75-$100K,Salary,Waived
25-34,<10,Male,White,$100K+,Salary,Plan C
35-44,<10,Female,Hispanic,$100K+,Salary,Plan D
25-34,<10,Female,White,$50-$75K,Salary,Waived
25-34,<10,Male,White,$75-$100K,Salary,Plan C
45-54,<10,Male,White,$100K+,Salary,Plan D
25-34,<10,Male,White,$75-$100K,Salary,Waived
25-34,<10,Male,White,$75-$100K,Salary,Waived
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Waived
35-44,<10,Female,Hispanic,$50-$75K,Hourly,Plan D
25-34,<10,Male,White,$50-$75K,Hourly,Plan F
55-64,<10,Male,White,$50-$75K,Salary,Waived
35-44,<10,Male,Black,$50-$75K,Salary,Plan C
25-34,<10,Male,Black,$50-$75K,Hourly,Plan C
45-54,<10,Male,Black,Under $50K,Hourly,Plan C
25-34,<10,Male,White,Under $50K,Hourly,Plan C
45-54,<10,Male,Asian,$75-$100K,Hourly,Plan C
25-34,<10,Male,Black,Under $50K,Hourly,Waived
25-34,<10,Male,White,Under $50K,Hourly,Plan F
55-64,<10,Male,White,$50-$75K,Hourly,Plan C
25-34,<10,Female,Black,$50-$75K,Hourly,Plan B
25-34,<10,Male,Black,Under $50K,Hourly,Waived
25-34,<10,Male,Black,Under $50K,Hourly,Plan D
55-64,<10,Female,White,$100K+,Salary,Waived
25-34,<10,Female,White,Under $50K,Hourly,Plan D
45-54,<10,Female,Black,Under $50K,Hourly,Plan C
35-44,<10,Female,Black,Under $50K,Hourly,Plan D
25-34,<10,Female,Black,Under $50K,Hourly,Plan C
25-34,<10,Female,White,Under $50K,Hourly,Plan E
45-54,<10,Female,White,Under $50K,Hourly,Plan E
25-34,<10,Female,Black,$50-$75K,Salary,Waived
45-54,<10,Female,Black,Under $50K,Hourly,Plan C
25-34,<10,Female,White,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,$50-$75K,Hourly,Plan C
25-34,<10,Male,White,Under $50K,Hourly,Plan C
35-44,<10,Female,White,$50-$75K,Hourly,Plan C
25-34,<10,Male,White,$75-$100K,Salary,Waived
35-44,<10,Male,Black,Under $50K,Hourly,Waived
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Waived
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Plan D
25-34,<10,Female,White,$50-$75K,Hourly,Plan D
25-34,<10,Female,White,$50-$75K,Hourly,Waived
45-54,<10,Male,Black,Under $50K,Hourly,Plan C
25-34,<10,Female,White,$50-$75K,Hourly,Plan D
25-34,<10,Female,Black,$50-$75K,Hourly,Plan B
25-34,<10,Male,Asian,$100K+,Salary,Plan D
25-34,<10,Male,White,$75-$100K,Salary,Waived
25-34,<10,Male,White,$75-$100K,Salary,Plan C
55-64,<10,Female,White,$50-$75K,Salary,Plan C
25-34,<10,Female,Black,$50-$75K,Hourly,Plan B
25-34,<10,Female,Black,$50-$75K,Salary,Plan D
45-54,<10,Female,White,$50-$75K,Hourly,Waived
25-34,<10,Male,Black,Under $50K,Hourly,Plan D
25-34,<10,Female,Black,$50-$75K,Hourly,Plan C
25-34,<10,Female,Hispanic,$50-$75K,Hourly,Plan C
25-34,<10,Male,White,$75-$100K,Salary,Plan D
25-34,<10,Male,White,$100K+,Salary,Plan D
25-34,<10,Male,White,$100K+,Salary,Plan C
45-54,<10,Male,White,$75-$100K,Salary,Plan C
25-34,<10,Female,White,$50-$75K,Hourly,Plan C
25-34,<10,Male,White,$50-$75K,Salary,Plan C
35-44,<10,Male,Black,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,$100K+,Salary,Plan D
25-34,<10,Male,White,$100K+,Salary,Waived
45-54,<10,Male,White,$100K+,Salary,Plan D
55-64,<10,Female,Black,$50-$75K,Hourly,Waived
25-34,<10,Female,White,Under $50K,Hourly,Plan B
55-64,<10,Female,White,$50-$75K,Hourly,Plan C
35-44,<10,Male,White,$50-$75K,Salary,Plan C
25-34,<10,Male,Asian,Under $50K,Hourly,Plan C
25-34,<10,Male,White,Under $50K,Hourly,Waived
25-34,<10,Male,White,Under $50K,Hourly,Plan C
35-44,<10,Male,Black,Under $50K,Hourly,Plan C
35-44,<10,Male,White,$50-$75K,Hourly,Plan C
35-44,<10,Male,White,$50-$75K,Hourly,Plan C
25-34,<10,Male,White,$50-$75K,Hourly,Plan F
25-34,<10,Male,White,$50-$75K,Hourly,Plan F
35-44,<10,Female,Black,Under $50K,Hourly,Waived
35-44,<10,Male,Black,$50-$75K,Hourly,Plan F
25-34,<10,Male,White,$50-$75K,Hourly,Plan D
45-54,<10,Male,White,$75-$100K,Hourly,Plan F
25-34,<10,Female,Hispanic,$75-$100K,Salary,Plan D
25-34,<10,Male,Black,Under $50K,Hourly,Plan B
25-34,<10,Male,White,Under $50K,Hourly,Plan A
45-54,<10,Female,Black,$50-$75K,Hourly,Plan C
25-34,<10,Female,White,Under $50K,Hourly,Plan B
45-54,<10,Male,White,Under $50K,Hourly,Plan F
25-34,<10,Male,White,Under $50K,Hourly,Plan B
25-34,<10,Male,White,Under $50K,Hourly,Plan B
25-34,<10,Male,Black,$50-$75K,Hourly,Waived
25-34,<10,Female,White,$50-$75K,Salary,Plan C
35-44,<10,Male,Black,Under $50K,Hourly,Plan B
45-54,<10,Male,Black,$50-$75K,Hourly,Plan B
35-44,<10,Male,Black,Under $50K,Hourly,Plan C
25-34,<10,Male,White,$50-$75K,Hourly,Waived
25-34,<10,Male,Black,$50-$75K,Hourly,Plan A
25-34,<10,Male,White,$50-$75K,Hourly,Plan F
25-34,<10,Male,White,Under $50K,Hourly,Plan F
35-44,<10,Male,White,Under $50K,Hourly,Plan C
25-34,<10,Female,White,$50-$75K,Salary,Plan B
45-54,<10,Male,White,$50-$75K,Hourly,Plan C
25-34,<10,Male,Black,$50-$75K,Hourly,Waived
25-34,<10,Male,Black,Under $50K,Hourly,Waived
35-44,<10,Female,Black,Under $50K,Hourly,Plan C
25-34,<10,Male,White,Under $50K,Hourly,Plan C
35-44,<10,Male,Black,Under $50K,Hourly,Plan C
35-44,<10,Female,Black,Under $50K,Hourly,Plan B
35-44,<10,Female,Black,$50-$75K,Hourly,Waived
55-64,<10,Female,Hispanic,$50-$75K,Hourly,Plan A
45-54,<10,Female,White,$50-$75K,Hourly,Plan C
35-44,<10,Female,White,$50-$75K,Hourly,Plan C
35-44,<10,Female,White,$50-$75K,Hourly,Plan E
25-34,<10,Female,Black,$50-$75K,Hourly,Plan B
25-34,<10,Male,White,$50-$75K,Salary,Plan D
25-34,<10,Female,White,$50-$75K,Hourly,Plan E
35-44,<10,Male,Black,Under $50K,Hourly,Plan B
25-34,<10,Male,Black,$50-$75K,Hourly,Plan A
35-44,<10,Male,Black,Under $50K,Hourly,Plan A
25-34,<10,Male,White,Under $50K,Hourly,Plan B
35-44,<10,Female,Black,$50-$75K,Hourly,Plan C
45-54,<10,Female,White,$75-$100K,Salary,Plan D
25-34,<10,Male,White,$75-$100K,Salary,Plan B
25-34,<10,Male,Asian,$50-$75K,Hourly,Plan B
25-34,<10,Male,Black,Under $50K,Hourly,Plan D
55-64,<10,Female,White,$50-$75K,Salary,Plan C
45-54,<10,Female,Black,Under $50K,Hourly,Plan B
25-34,<10,Female,Black,$50-$75K,Hourly,Plan B
25-34,<10,Female,White,Under $50K,Hourly,Waived
